run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",15,0,27089935998976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/pipeline-source",262144,2691,130909,1,1,108182,10196,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090498035712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-0",4096,1311,164709,1,1,125923,4573,68640,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090502230016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-1",4096,1227,164526,2,1,125832,23033,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090514812928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-3",4096,1230,163848,1,1,130134,2570,68640,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090531590144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-6",4096,1122,163570,1,1,131995,2567,68640,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090544173056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-9",4096,1069,164578,1,1,133800,2620,68640,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090519007232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-4",4096,1209,172499,2,1,147678,22850,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090560950272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-12",4096,1110,167701,1,1,136079,4111,68640,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090577727488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-15",4096,1344,170268,1,1,139346,2423,68640,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090510618624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-2",4096,1163,219392,3,1,125309,62687,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090535784448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-7",4096,1195,215421,2,1,170657,23457,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090548367360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-10",4096,1576,243411,2,1,193733,23198,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090565144576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-13",4096,1216,242897,2,1,216392,23216,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090523201536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-5",4096,1177,253898,3,1,188576,62926,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090539978752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-8",4096,1193,336970,3,1,251121,63185,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090556755968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-11",4096,1205,387161,3,1,313581,64201,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090569338880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-14",4096,1300,462652,3,1,377149,63228,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",15,2,27092528078848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/large/large-0",1048576,6114,164612,1,1,135600,14123,3.96712e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",15,2,27092561633280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/large/large-1",1048576,5144,186675,2,1,130165,32805,1.72588e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",15,2,27092620353536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/large/large-3",1048576,5370,174003,1,1,132005,15518,3.96712e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",15,2,27092590993408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/large/large-2",1048576,5303,209218,3,1,124108,74333,4.44256e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",15,3,27093501157376,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_15_3_result",262144,1243,105468,1,1,56201,24883,2.54889e+06,1.38996,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27093954142208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-0",4096,1779,142149,1,1,124540,4491,2.54889e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27093958336512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-1",4096,1476,141719,1,1,130615,2836,2.54889e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27093966725120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-2",4096,1356,141171,1,1,134524,2329,2.54889e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27093970919424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-3",4096,1333,174390,1,1,138482,2235,2.54889e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
