run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",5,0,24236367867904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/pipeline-source",262144,2675,131764,1,1,114620,10669,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236934098944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-0",4096,1662,166349,1,1,128569,5699,70592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236942487552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-1",4096,1264,166511,2,1,128006,23028,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236955070464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-3",4096,1205,165633,1,1,134346,2471,70592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236967653376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-6",4096,1451,164455,1,1,135694,2404,70592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236984430592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-9",4096,1346,165096,1,1,137449,2462,70592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24237001207808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-12",4096,1294,167108,1,1,139226,2580,70592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236959264768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-4",4096,1293,178753,2,1,150729,22757,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24237017985024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-15",4096,1247,170394,1,1,140771,2397,70592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236946681856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-2",4096,1186,218525,3,1,127831,63085,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236976041984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-7",4096,1157,213779,2,1,172039,23267,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236992819200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-10",4096,1295,241488,2,1,194461,22817,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24237005402112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-13",4096,1303,240916,2,1,216820,23224,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236963459072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-5",4096,1217,280474,3,1,190638,62914,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
