run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",1,0,23228618166272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/pipeline-source",262144,3474,131835,1,1,106257,10888,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229201174528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-2",4096,1274,136440,1,1,121255,4710,62892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229217951744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-5",4096,1179,136513,1,1,125204,2785,62892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229243117568,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-8",4096,1236,136201,1,1,125720,2616,62892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229188591616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-0",4096,1685,149529,2,1,121922,22814,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229259894784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-11",4096,1314,141294,1,1,127331,2750,62892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229272477696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-14",4096,1346,144906,1,1,129394,2738,62892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229196980224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-1",4096,1317,196260,3,1,121395,62791,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229205368832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-3",4096,1293,194744,2,1,144777,23000,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229222146048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-6",4096,2968,190990,2,1,166376,22993,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229247311872,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-9",4096,1318,219113,2,1,187467,22935,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229213757440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-4",4096,1257,257558,3,1,182989,62833,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229264089088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-12",4096,1207,247738,2,1,209615,22913,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229280866304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-15",4096,1351,275077,2,1,232018,23002,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229234728960,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-7",4096,1571,314277,3,1,243458,65960,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229251506176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-10",4096,1232,392202,3,1,311178,63112,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,23229268283392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/small/small-13",4096,1274,441802,3,1,373982,63705,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,2,23231164108800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/large/large-1",1048576,4770,162391,1,1,135399,13179,3.46574e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,2,23231189274624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/large/large-2",1048576,5193,186176,2,1,135289,32922,2.15723e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,2,23231134748672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/large/large-0",1048576,4768,231320,3,1,148782,72841,4.49741e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,2,23231218634752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-0/large/large-3",1048576,4924,296959,3,1,205001,72931,4.49741e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",1,3,23232493703168,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_1_3_result",262144,1363,133890,1,1,88913,22271,2.77623e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233076711424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-2",4096,1125,127998,1,1,120932,5567,2.77623e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233064128512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-0",4096,1707,167467,2,1,122218,23184,1.72654e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233093488640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-5",4096,1180,164930,1,1,126333,2769,2.77623e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233080905728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-3",4096,1346,173244,2,1,145141,22965,1.72654e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
