run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",9,0,25245500387328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/pipeline-source",262144,2701,132200,1,1,107474,10582,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246083395584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-2",4096,1297,133751,1,1,121926,4681,62216,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246100172800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-5",4096,1309,133549,1,1,125421,2593,62216,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246116950016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-8",4096,1912,135468,1,1,127164,3081,62216,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246066618368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-0",4096,1632,148719,2,1,123283,23114,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246137921536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-11",4096,4200,137339,1,1,129197,3027,62216,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246167281664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-14",4096,1462,140021,1,1,128402,2378,62216,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246075006976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-1",4096,1453,195112,3,1,122824,62628,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246087589888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-3",4096,1751,193126,2,1,147105,23408,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246104367104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-6",4096,1410,222029,2,1,169089,23344,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246125338624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-9",4096,1422,219849,2,1,191740,23393,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246095978496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-4",4096,1400,257372,3,1,184329,62634,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246154698752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-12",4096,1455,245252,2,1,211176,22581,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246171475968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-15",4096,1389,272063,2,1,232544,22628,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246112755712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-7",4096,1118,314829,3,1,245612,62626,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246129532928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-10",4096,1449,392440,3,1,306750,63322,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246158893056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-13",4096,1312,439060,3,1,366148,63390,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,2,25248050524160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/large/large-1",1048576,4770,186132,1,1,133355,13785,3.39025e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,2,25248079884288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/large/large-2",1048576,5611,180801,2,1,133809,31906,2.19429e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,2,25248021164032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/large/large-0",1048576,5777,250625,3,1,155842,76749,4.41362e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,2,25248113438720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/large/large-3",1048576,4675,309389,3,1,214888,79311,4.41362e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",9,3,25249434644480,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_9_3_result",262144,1269,105340,1,1,80730,20973,2.71583e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249887629312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-0",4096,1646,170379,2,1,133598,22742,1.75616e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249900212224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-2",4096,1263,169639,1,1,132474,5046,2.71583e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249916989440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-5",4096,1076,168794,1,1,138216,2524,2.71583e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249933766656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-8",4096,1184,169348,1,1,140859,2309,2.71583e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249946349568,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-11",4096,1203,171034,1,1,142093,2526,2.71583e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249904406528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-3",4096,1300,182331,2,1,155549,22614,1.75616e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249963126784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-14",4096,1117,180883,1,1,144075,2226,2.71583e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249896017920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-1",4096,1290,197867,3,1,133105,63057,2.82934e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249921183744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-6",4096,1266,224944,2,1,177440,23411,1.75616e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249937960960,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-9",4096,1246,254493,2,1,200745,22742,1.75616e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249912795136,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-4",4096,1238,262314,3,1,195727,62948,2.82934e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249954738176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-12",4096,1223,255116,2,1,222868,23099,1.75616e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
