run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",16,0,23903314235392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/pipeline-source",262144,2607,131451,1,1,106920,9931,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903880466432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-0",4096,1334,166639,1,1,124946,6099,60152,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903884660736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-1",4096,1336,166055,2,1,122057,22980,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903897243648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-3",4096,1320,165170,1,1,130151,2736,60152,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903914020864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-6",4096,1196,164513,1,1,132051,2502,60152,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903901437952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-4",4096,1287,168757,2,1,143398,23003,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903930798080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-9",4096,1161,165837,1,1,133911,2513,60152,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903943380992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-12",4096,1179,166907,1,1,135601,2433,60152,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903960158208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-15",4096,1176,170602,1,1,136973,2405,60152,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903893049344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-2",4096,1236,187813,3,1,121514,62725,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903918215168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-7",4096,1191,213074,2,1,165698,23038,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903934992384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-10",4096,1202,240870,2,1,188135,22956,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903909826560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-5",4096,1307,247959,3,1,183403,62845,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903947575296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-13",4096,1260,240573,2,1,210324,22555,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903922409472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-8",4096,1279,330582,3,1,245638,63090,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903939186688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-11",4096,1222,382640,3,1,308061,62572,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903955963904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-14",4096,1256,458255,3,1,370124,63754,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,2,23905893732352,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/large/large-0",1048576,4905,169004,1,1,136064,13071,4.63921e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,2,23905918898176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/large/large-1",1048576,5191,163890,2,1,129486,32322,1.71422e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,2,23905977618432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/large/large-3",1048576,4749,152447,1,1,132494,9826,4.63921e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,2,23905948258304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/large/large-2",1048576,4983,212607,3,1,123334,75268,4.42507e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",16,3,23906871005184,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_16_3_result",262144,1391,80099,1,1,38008,23522,2.97783e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
