run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",16,0,22226376921088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/pipeline-source",262144,3121,133535,1,1,106070,9661,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22226951540736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-0",4096,1607,166866,1,1,123894,5064,58492,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22226959929344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-1",4096,1705,166337,2,1,122104,23629,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22226972512256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-3",4096,1371,165510,1,1,128083,2629,58492,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22226989289472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-6",4096,1284,164571,1,1,130000,2851,58492,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22226980900864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-4",4096,1311,169424,2,1,145066,23032,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22227010260992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-9",4096,1493,167057,1,1,131335,3055,58492,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22227027038208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-12",4096,1510,167550,1,1,132756,2750,58492,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22227043815424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-15",4096,1264,170882,1,1,134939,2255,58492,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22226968317952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-2",4096,1426,189987,3,1,121990,63099,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22226997678080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-7",4096,1480,214374,2,1,167885,23133,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
