run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",10,0,23397036699648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/pipeline-source",262144,2854,132040,1,1,104784,13553,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397607124992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-0",4096,1777,132500,1,1,121566,4367,74696,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397628096512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-3",4096,1314,130619,1,1,124819,2516,74696,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397644873728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-6",4096,1541,129891,1,1,125910,2449,74696,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397665845248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-9",4096,1176,130423,1,1,126519,2177,74696,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397678428160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-12",4096,1696,132784,1,1,127678,2539,74696,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397615513600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-1",4096,1301,150008,2,1,124002,22895,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397699399680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-15",4096,1260,136070,1,1,129159,2556,74696,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397619707904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-2",4096,1749,188153,3,1,123020,63374,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397632290816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-4",4096,1318,188333,2,1,146253,24248,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397649068032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-7",4096,1526,216783,2,1,169008,22955,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397670039552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-10",4096,1356,215761,2,1,191170,23120,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397636485120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-5",4096,1541,254431,3,1,187965,63027,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397686816768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-13",4096,1430,245219,2,1,214731,23594,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397657456640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-8",4096,1506,335810,3,1,249062,63087,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397674233856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-11",4096,1208,386537,3,1,311738,63335,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,23397695205376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/small/small-14",4096,1403,461486,3,1,373259,63997,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,2,23399645556736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/large/large-0",1048576,6504,176601,1,1,136641,25442,3.69683e+06,2.04396,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,2,23399679111168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/large/large-1",1048576,5804,170400,2,1,130606,36438,1.8335e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
