run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",3,0,25413606215680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/pipeline-source",262144,2885,132873,1,1,109568,10177,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414176641024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-0",4096,1766,165575,1,1,126158,5242,69068,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414185029632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-1",4096,1440,165164,2,1,126548,22878,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414201806848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-3",4096,1584,162940,1,1,129181,2602,69068,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414218584064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-6",4096,1091,161527,1,1,130449,2128,69068,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414235361280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-9",4096,1247,162061,1,1,131991,3264,69068,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414252138496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-12",4096,1222,164249,1,1,134396,2500,69068,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414206001152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-4",4096,1731,176090,2,1,146323,23113,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414264721408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-15",4096,1192,168424,1,1,136270,2482,69068,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414193418240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-2",4096,2167,216782,3,1,125656,66432,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414226972672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-7",4096,1191,211367,2,1,168648,22551,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414239555584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-10",4096,1257,239625,2,1,190331,22830,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414214389760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-5",4096,1296,275799,3,1,191233,62579,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414256332800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-13",4096,1156,268196,2,1,217709,23137,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414231166976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-8",4096,1150,330645,3,1,253226,63622,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414243749888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-11",4096,1297,382156,3,1,316094,62579,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,25414260527104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/small/small-14",4096,1198,458247,3,1,378199,63096,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,25416198295552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/large/large-0",1048576,5467,163169,1,1,136256,14081,4.03853e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,25416227655680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/large/large-1",1048576,5194,185975,2,1,130085,35716,1.77536e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,25416286375936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/large/large-3",1048576,4781,175050,1,1,133670,12220,4.03853e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,25416257015808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-0/large/large-2",1048576,4745,208893,3,1,124756,73569,4.56828e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",3,3,25417158791168,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_3_3_result",262144,1492,78996,1,1,53370,23344,2.59405e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
