run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944723263488,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-2",4096,1229,168173,1,1.19783e+06,0.476906,15,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944740040704,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-5",4096,1762,167281,1,1.19783e+06,0.476906,15,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944761012224,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-8",4096,1337,168418,1,1.19783e+06,0.476906,15,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944777789440,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-11",4096,1312,172180,1,1.19783e+06,0.476906,15,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944710680576,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-0",4096,1401,188944,2,4.92526e+06,0.470943,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944794566656,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-14",4096,1196,177047,1,1.19783e+06,0.476906,15,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944714874880,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-1",4096,1489,227974,3,1.33695e+07,0.575801,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944727457792,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-3",4096,1606,226178,2,4.92526e+06,0.470943,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944748429312,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-6",4096,1422,257821,2,4.92526e+06,0.470943,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944765206528,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-9",4096,1265,256318,2,4.92526e+06,0.470943,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944735846400,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-4",4096,1439,293949,3,1.33695e+07,0.575801,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
