run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",11,0,21887825502208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/pipeline-source",262144,2860,132155,1,1,107037,10375,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888408510464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-2",4096,1272,134299,1,1,125997,4518,60120,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888433676288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-5",4096,1388,133819,1,1,127407,2773,60120,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888450453504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-8",4096,1685,134778,1,1,128416,2746,60120,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888471425024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-11",4096,1120,137778,1,1,130893,2886,60120,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888395927552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-0",4096,1367,156426,2,1,127132,22964,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888488202240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-14",4096,1188,141653,1,1,132781,2585,60120,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888404316160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-1",4096,1356,203286,3,1,127144,63227,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888412704768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-3",4096,1133,202383,2,1,148994,24058,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888437870592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-6",4096,1403,197617,2,1,170366,23131,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
