run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",5,0,26419163103232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/pipeline-source",262144,5135,131458,1,1,101364,9551,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419741917184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-0",4096,1523,164135,1,1,123128,7358,53592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419746111488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-1",4096,1369,163802,2,1,124500,22624,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419758694400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-3",4096,1337,162881,1,1,130898,2452,53592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419775471616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-6",4096,1150,162021,1,1,132096,2373,53592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419792248832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-9",4096,1225,162984,1,1,133695,2339,53592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419762888704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-4",4096,1324,171441,2,1,145162,22727,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419809026048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-12",4096,1186,167885,1,1,135104,2620,53592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419825803264,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-15",4096,1247,170289,1,1,137535,2614,53592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419754500096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-2",4096,1262,218617,3,1,126125,62838,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419779665920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-7",4096,1230,213963,2,1,167354,23062,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419796443136,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-10",4096,1194,241500,2,1,189820,23327,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419813220352,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-13",4096,1431,240000,2,1,212032,23310,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419771277312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-5",4096,1325,279085,3,1,191330,63143,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419788054528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-8",4096,1258,331726,3,1,253531,63308,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419800637440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-11",4096,1442,382091,3,1,315822,62854,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419817414656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-14",4096,1287,457901,3,1,377766,63767,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,2,26421755183104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/large/large-0",1048576,5118,165697,1,1,140251,12687,4.94962e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,2,26421851652096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/large/large-3",1048576,4939,146098,1,1,133573,9732,4.94962e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,2,26421784543232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/large/large-1",1048576,6493,188403,2,1,130243,31454,1.79861e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,2,26421822291968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/large/large-2",1048576,4999,208124,3,1,127149,70528,4.6375e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",5,3,26422724067328,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_5_3_result",262144,1385,79764,1,1,38741,21406,3.17583e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423068000256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-0",4096,2019,138203,1,1,119410,5004,3.17583e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
