run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",4,0,26085271166976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/pipeline-source",262144,2499,133172,1,1,107073,9424,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085841592320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-0",4096,1160,131873,1,1,124334,5156,57212,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085849980928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-1",4096,1346,170879,2,1,123754,22809,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085858369536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-3",4096,1288,170202,1,1,129655,3028,57212,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085875146752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-6",4096,1202,169428,1,1,132965,2662,57212,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085862563840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-4",4096,1204,173468,2,1,146658,23675,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085891923968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-9",4096,1298,170638,1,1,129192,2563,57212,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085908701184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-12",4096,1189,171606,1,1,133313,2378,57212,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085925478400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-15",4096,1296,176296,1,1,136466,2603,57212,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085854175232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-2",4096,1144,193860,3,1,123434,63002,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085879341056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-7",4096,1335,219461,2,1,163653,22864,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085896118272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-10",4096,1240,217949,2,1,186938,23129,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085870952448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-5",4096,1116,254079,3,1,187764,63214,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085912895488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-13",4096,1507,246074,2,1,211360,22829,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085883535360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-8",4096,1235,337114,3,1,244029,63294,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085900312576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-11",4096,1375,388449,3,1,308719,63861,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,1,26085917089792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/small/small-14",4096,1428,463454,3,1,374045,62965,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,2,26087880024064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/large/large-0",1048576,4989,134765,1,1,117644,11260,4.5495e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,2,26087905189888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/large/large-1",1048576,4572,158593,2,1,112668,32160,1.75893e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,2,26087968104448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/large/large-3",1048576,4454,145603,1,1,110908,10311,4.5495e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,2,26087934550016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-0/large/large-2",1048576,5404,178869,3,1,105107,72441,4.49668e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",4,3,26088714690560,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_4_3_result",262144,1212,78963,1,1,44199,22257,2.91934e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089054429184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-0",4096,1294,129809,1,1,119936,4733,2.91934e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089062817792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-1",4096,1129,166812,1,1,126680,2522,2.91934e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089067012096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-2",4096,1224,166617,1,1,131210,2521,2.91934e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089071206400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-3",4096,1423,166504,1,1,135244,2838,2.91934e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089079595008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-4",4096,1059,166579,1,1,139704,2782,2.91934e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089083789312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-5",4096,1040,166519,2,1,117605,22961,1.40788e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089138315264,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-15",4096,1280,159346,1,1,130450,2330,2.91934e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089087983616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-6",4096,1187,173111,2,1,142604,23005,1.40788e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089092177920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-7",4096,1135,204296,2,1,167675,23755,1.40788e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089104760832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-10",4096,2300,202126,3,1,114065,62819,3.59887e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
