run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",12,0,23564866457600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/pipeline-source",262144,2895,138210,1,1,104328,9649,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565474631680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-2",4096,1768,125467,1,1,110379,5480,57548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565462048768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-0",4096,1855,179774,2,1,111638,22847,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565470437376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-1",4096,1293,179448,3,1,110945,63583,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565483020288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-3",4096,1916,176758,2,1,131993,23737,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565495603200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-5",4096,1400,175978,1,1,115105,20723,57548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565512380416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-8",4096,1382,175017,1,1,136278,2770,57548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565529157632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-11",4096,1253,175992,1,1,138682,2921,57548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565503991808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-6",4096,1220,184136,2,1,156752,23099,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565541740544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-14",4096,1156,179897,1,1,141388,3781,57548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
