run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",18,0,26251440807936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/pipeline-source",262144,2990,131038,1,1,106528,11052,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252007038976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-0",4096,1331,172980,2,1,124486,24006,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252019621888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-2",4096,1310,172173,1,1,127251,5449,65892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252023816192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-3",4096,1207,172915,2,1,148242,23079,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252032204800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-5",4096,1215,172782,1,1,132265,3013,65892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252048982016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-8",4096,1300,172936,1,1,135623,5150,65892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252082536448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-11",4096,1399,169584,1,1,136491,6098,65892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252099313664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-14",4096,1292,172102,1,1,142264,2790,65892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252011233280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-1",4096,1433,193700,3,1,124544,62991,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252040593408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-6",4096,1297,221596,2,1,170737,24330,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252057370624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-9",4096,1359,219981,2,1,195857,23252,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252028010496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-4",4096,1296,256648,3,1,186971,63164,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
