run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818071625728,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-0",4096,1402,204087,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818075820032,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-1",4096,1259,203827,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818084208640,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-2",4096,1289,203806,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818088402944,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-3",4096,1392,203614,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818092597248,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-4",4096,1243,203441,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818100985856,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-5",4096,1303,203202,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818105180160,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-6",4096,1326,203304,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818109374464,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-7",4096,1208,203209,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818138734592,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-12",4096,1356,200736,2,8.93442e+06,0.937421,4,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818113568768,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-8",4096,1213,240435,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
