run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",17,0,26754642726912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/pipeline-source",262144,2948,131944,1,1,110279,10632,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755225735168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-2",4096,1293,135229,1,1,125087,4794,61396,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755242512384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-5",4096,1175,134696,1,1,129878,2606,61396,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755255095296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-8",4096,1108,135397,1,1,131491,2080,61396,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755276066816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-11",4096,1236,137049,1,1,132216,2546,61396,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755213152256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-0",4096,1352,152661,2,1,127753,22621,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755309621248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-14",4096,3489,134113,1,1,127190,2321,61396,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755229929472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-3",4096,1328,189009,2,1,148979,23000,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755217346560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-1",4096,1357,192911,3,1,127845,62951,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755246706688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-6",4096,1371,218825,2,1,170876,22789,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
