run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",8,0,22890599636992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/pipeline-source",262144,2768,133132,1,1,110132,10490,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891174256640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-0",4096,1620,137131,1,1,123883,5070,69896,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891195228160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-3",4096,1382,137774,1,1,127115,2402,69896,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891212005376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-6",4096,1385,137255,1,1,128868,3016,69896,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891232976896,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-9",4096,1807,137853,1,1,130442,3018,69896,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891182645248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-1",4096,1488,152630,2,1,123067,23416,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891253948416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-12",4096,1365,142317,1,1,132508,3093,69896,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891274919936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-15",4096,1553,144242,1,1,133305,2550,69896,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891191033856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-2",4096,1348,198026,3,1,122002,62822,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891199422464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-4",4096,1512,196254,2,1,146168,23268,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
