run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",1,0,24068452323328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/pipeline-source",262144,2711,131452,1,1,119127,10924,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069022748672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-0",4096,1489,164949,1,1,129814,4191,80548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069031137280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-1",4096,1388,164581,2,1,129376,25792,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069043720192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-3",4096,1590,163143,1,1,134073,2677,80548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069068886016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-6",4096,1323,159636,1,1,133267,2390,80548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069089857536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-9",4096,1276,159466,1,1,134165,2446,80548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069102440448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-12",4096,1033,162096,1,1,136047,3100,80548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069119217664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-15",4096,1050,166935,1,1,138587,2414,80548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069047914496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-4",4096,3480,182725,2,1,151724,22836,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069035331584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-2",4096,1436,219879,3,1,128567,62993,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069077274624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-7",4096,1502,212691,2,1,173860,23064,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069094051840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-10",4096,1231,240970,2,1,195766,23184,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069064691712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-5",4096,1426,277778,3,1,187010,62832,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069106634752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-13",4096,1209,270072,2,1,218711,22685,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069081468928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-8",4096,1568,331538,3,1,248744,64028,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069098246144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-11",4096,1142,381550,3,1,312051,62841,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069115023360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-14",4096,1068,457266,3,1,374701,62659,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,2,24071044403200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/large/large-0",1048576,5490,173013,1,1,147995,12532,4.15025e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,2,24071149260800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/large/large-3",1048576,5712,150694,1,1,139292,10382,4.15025e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
