run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",17,0,25078642413568,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/pipeline-source",262144,3084,131801,1,1,105941,9981,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079208644608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-0",4096,3031,130507,1,1,120068,5143,59408,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079233810432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-3",4096,1421,128511,1,1,124184,2652,59408,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079271559168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-9",4096,1384,132515,1,1,127339,2359,59408,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079221227520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-1",4096,1737,144642,2,1,119291,23855,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079254781952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-6",4096,1334,141010,1,1,126129,2495,59408,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079284142080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-12",4096,1460,139157,1,1,129628,4048,59408,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079300919296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-15",4096,1412,142117,1,1,133187,2530,59408,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079229616128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-2",4096,1189,192741,3,1,119167,63242,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079242199040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-4",4096,1662,190811,2,1,143359,23532,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
