run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",17,0,25751109926912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/pipeline-source",262144,3072,131254,1,1,110431,10186,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751676157952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-0",4096,1421,166384,1,1,122739,4873,76632,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751684546560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-1",4096,1429,166130,2,1,121974,23278,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751692935168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-3",4096,2944,163875,1,1,125007,2752,76632,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751718100992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-6",4096,1385,163359,1,1,127530,3026,76632,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751734878208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-9",4096,1260,165669,1,1,129914,2886,76632,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751705518080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-4",4096,1203,174066,2,1,143451,24098,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751747461120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-12",4096,1306,168901,1,1,133314,2626,76632,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751764238336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-15",4096,1396,170606,1,1,134418,2398,76632,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751688740864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-2",4096,1213,190022,3,1,121452,62792,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751722295296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-7",4096,1115,213115,2,1,167622,22911,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751713906688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-5",4096,1115,246155,3,1,181460,62693,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751739072512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-10",4096,1176,241341,2,1,189430,22537,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751755849728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-13",4096,1436,239591,2,1,210571,22634,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751726489600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-8",4096,1342,329977,3,1,243219,63133,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751743266816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-11",4096,1161,381211,3,1,305357,63566,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751760044032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-14",4096,1211,456192,3,1,368036,62957,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,2,25753693618176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/large/large-0",1048576,6892,166953,1,1,138732,14051,4.22931e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,2,25753794281472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/large/large-3",1048576,6331,145638,1,1,132428,11497,4.22931e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,2,25753727172608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/large/large-1",1048576,5604,190678,2,1,132406,32982,1.73922e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,2,25753760727040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/large/large-2",1048576,6525,211251,3,1,124918,71460,4.40375e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
