run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",0,0,22392337625088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/pipeline-source",262144,2575,131648,1,1,106550,12528,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392916439040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-2",4096,1440,142870,1,1,119910,5812,70472,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392903856128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-0",4096,1532,146930,2,1,120883,23102,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392933216256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-5",4096,1237,143337,1,1,126508,2477,70472,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392954187776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-8",4096,1229,142169,1,1,126606,2558,70472,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392987742208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-11",4096,1106,139814,1,1,124060,2365,70472,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22393004519424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-14",4096,1761,142092,1,1,125601,2761,70472,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392908050432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-1",4096,1383,200749,3,1,120611,63231,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392920633344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-3",4096,1178,199313,2,1,143432,22459,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392937410560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-6",4096,2733,195812,2,1,164870,23509,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392958382080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-9",4096,5681,219001,2,1,182192,22325,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392924827648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-4",4096,1216,261793,3,1,182261,63639,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392991936512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-12",4096,1139,247955,2,1,204068,23403,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22393012908032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-15",4096,2002,273856,2,1,225585,22695,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392949993472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-7",4096,1443,318414,3,1,243573,63365,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392983547904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-10",4096,1328,391962,3,1,302824,63001,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22393000325120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-13",4096,1333,442123,3,1,365352,63548,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,2,22394896150528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/large/large-1",1048576,5195,157674,1,1,127380,11359,3.76264e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
