run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",16,0,24910728192000,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/pipeline-source",262144,5093,132540,1,1,104821,10150,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911323783168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-2",4096,1368,136640,1,1,120767,4807,59948,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911340560384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-5",4096,1166,137167,1,1,124750,2545,59948,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911357337600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-8",4096,1230,138843,1,1,126341,2443,59948,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911311200256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-0",4096,1761,150286,2,1,121869,23115,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911374114816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-11",4096,1175,141843,1,1,128411,2495,59948,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911386697728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-14",4096,1366,144429,1,1,130805,2615,59948,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911319588864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-1",4096,1418,198990,3,1,121461,62415,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911327977472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-3",4096,1397,197321,2,1,144568,23444,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911344754688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-6",4096,1325,195700,2,1,168221,22970,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
