run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",8,0,25919024599040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/pipeline-source",262144,3292,131781,1,1,107418,11464,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919595024384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-0",4096,1378,166258,1,1,124041,5272,71848,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919599218688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-1",4096,1469,165785,2,1,123768,22540,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919611801600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-3",4096,1142,164774,1,1,128092,2793,71848,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919628578816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-6",4096,994,166079,1,1,130141,2210,71848,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919615995904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-4",4096,1212,170345,2,1,146019,23415,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919645356032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-9",4096,1280,167435,1,1,132115,2465,71848,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919662133248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-12",4096,1189,167687,1,1,133387,4066,71848,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919678910464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-15",4096,1156,169863,1,1,136431,2119,71848,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,25919607607296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/8/training/cycle-0/small/small-2",4096,1249,187888,3,1,122870,63111,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
