run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382793629696,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-0",4096,1242,203096,2,5.4021e+06,0.470943,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382802018304,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-2",4096,1487,205081,1,1.97888e+06,0.476906,15,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382818795520,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-5",4096,1356,209919,1,1.97888e+06,0.476906,15,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382835572736,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-8",4096,1220,213810,1,1.97888e+06,0.476906,15,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382810406912,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-3",4096,1199,222741,2,5.4021e+06,0.470943,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382852349952,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-11",4096,1367,221126,1,1.97888e+06,0.476906,15,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382797824000,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-1",4096,1303,234991,3,1.41744e+07,0.575801,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382864932864,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-14",4096,1149,224593,1,1.97888e+06,0.476906,15,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382822989824,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-6",4096,1177,275764,2,5.4021e+06,0.470943,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382839767040,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-9",4096,1219,274819,2,5.4021e+06,0.470943,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382814601216,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-4",4096,1178,312270,3,1.41744e+07,0.575801,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382856544256,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-12",4096,1206,304787,2,5.4021e+06,0.470943,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382873321472,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-15",4096,1277,332664,2,5.4021e+06,0.470943,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382831378432,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-7",4096,1204,371113,3,1.41744e+07,0.575801,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382843961344,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-10",4096,1210,422071,3,1.41744e+07,0.575801,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",0,0,1171382860738560,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-13",4096,1223,498193,3,1.41744e+07,0.575801,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
