run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",0,0,26587256840192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/pipeline-source",262144,2733,131598,1,1,106696,10456,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587823071232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-0",4096,1432,168253,1,1,125445,5320,62004,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587827265536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-1",4096,1184,168639,2,1,125087,22679,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587839848448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-3",4096,1094,168312,1,1,130911,3172,62004,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587852431360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-6",4096,1331,167778,1,1,132817,3025,62004,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587844042752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-4",4096,1067,172268,2,1,148120,22947,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587877597184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-9",4096,1376,167300,1,1,131967,2290,62004,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587894374400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-12",4096,1326,167815,1,1,133636,2752,62004,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587911151616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-15",4096,1237,174429,1,1,135351,2569,62004,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587835654144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-2",4096,1112,194230,3,1,124660,63160,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
