run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",10,0,22055527862272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/pipeline-source",262144,3232,132353,1,1,106806,9607,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056098287616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-0",4096,1864,131902,1,1,123249,4987,58488,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056106676224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-1",4096,1201,166213,2,1,123055,22744,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056115064832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-3",4096,1347,165349,1,1,127632,2251,58488,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056131842048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-6",4096,1340,165477,1,1,129060,2046,58488,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056148619264,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-9",4096,1225,167481,1,1,129923,2540,58488,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056123453440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-4",4096,1220,175802,2,1,144582,25784,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056165396480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-12",4096,1037,171219,1,1,131734,3032,58488,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056177979392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-15",4096,1368,175595,1,1,134165,2560,58488,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056110870528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-2",4096,1156,193198,3,1,123006,63130,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
