run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",2,0,24576845328384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/pipeline-source",262144,3033,133160,1,1,108373,11000,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577419948032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-0",4096,1585,162960,1,1,122755,7085,72764,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577428336640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-1",4096,1256,162748,2,1,125497,22637,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577440919552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-3",4096,1083,161859,1,1,129350,2434,72764,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577453502464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-6",4096,1121,160586,1,1,131470,4168,72764,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577470279680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-9",4096,1219,161069,1,1,135308,2678,72764,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577482862592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-12",4096,1202,162841,1,1,137476,2776,72764,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577445113856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-4",4096,1272,173839,2,1,146707,22957,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577499639808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-15",4096,1267,166176,1,1,139853,2248,72764,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577432530944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-2",4096,1387,212573,3,1,123302,62539,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577457696768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-7",4096,978,208064,2,1,169045,23068,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577474473984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-10",4096,1195,236358,2,1,191678,23031,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577449308160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-5",4096,1163,271782,3,1,187008,62648,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577487056896,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-13",4096,1148,265390,2,1,215204,24459,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577461891072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-8",4096,1280,327116,3,1,248991,63218,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
